,39, State-gov, 77516, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
24850,23, Private,173679, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
4273,30, Local-gov,73796, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
14733,30, Private,77266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
12016,65, Local-gov,24824, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25990,44, Private,112262, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,5178,0,40, United-States, >50K
10645,50, Private,72351, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
23421,51, Self-emp-inc,162943, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
30648,45, Private,155659, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
18920,39, Private,319248, 10th,6, Never-married, Other-service, Unmarried, White, Female,0,0,25, Mexico, <=50K
4413,51, Private,194908, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
29382,46, Private,65353, Some-college,10, Divorced, Transport-moving, Own-child, White, Male,3325,0,55, United-States, <=50K
14858,45, ?,27184, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,38, United-States, <=50K
16036,22, Private,173736, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24412,26, Private,389856, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
28388,31, Local-gov,206297, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
10536,20, Private,197752, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
16128,19, Private,109854, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
843,55, Private,387569, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States, >50K
12701,23, Private,695136, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K
22533,21, Private,121407, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,36, United-States, <=50K
29604,61, Private,178312, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
28328,25, State-gov,262664, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
15041,30, Private,205407, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
26011,81, ?,106765, Some-college,10, Widowed, ?, Unmarried, White, Female,0,0,4, United-States, <=50K
8010,19, Private,318822, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
20178,54, Private,97778, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23011,64, Self-emp-inc,307786, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K
19139,45, Private,172822, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,2824,76, United-States, >50K
20687,43, Private,338290, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
9507,29, Private,130856, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
11862,22, Private,110677, Some-college,10, Separated, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
20494,22, Private,297380, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K
4235,75, Self-emp-not-inc,231741, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,4931,0,3, United-States, <=50K
13297,37, Private,241805, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,30, United-States, <=50K
24615,41, Private,55854, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States, >50K
15614,36, Private,188540, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
3580,31, Private,332379, Some-college,10, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,50, United-States, <=50K
15842,23, Private,256628, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,32, United-States, <=50K
28458,29, Private,152461, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,14344,0,50, United-States, >50K
31921,55, Private,51008, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
27141,34, Private,24266, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
28549,43, Private,110970, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
15615,31, ?,251167, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,30, Mexico, <=50K
23294,39, Self-emp-not-inc,154641, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,8614,0,50, United-States, >50K
5407,31, Self-emp-not-inc,235237, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States, >50K
30534,29, Private,134566, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K
25718,23, Private,103632, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
10520,36, Self-emp-inc,116133, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,57, United-States, <=50K
23215,61, Private,101265, 12th,8, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, Italy, <=50K
27538,25, Private,47353, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
16937,40, Local-gov,163725, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
30154,37, Self-emp-not-inc,326400, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
26545,62, Private,109463, Some-college,10, Separated, Sales, Unmarried, White, Female,0,1617,33, United-States, <=50K
7251,26, Private,177929, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States, <=50K
6039,25, Private,306352, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Mexico, <=50K
196,40, Federal-gov,56795, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,14084,0,55, United-States, >50K
5803,23, Self-emp-not-inc,236804, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,35, United-States, <=50K
7542,41, Local-gov,112763, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,7430,0,36, United-States, >50K
28196,40, Private,287008, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,55, Germany, >50K
13925,43, Private,270522, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,26, United-States, <=50K
1278,42, Private,342865, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28381,20, ?,195767, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
4890,21, Private,169699, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
25411,47, Private,316101, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
13810,56, Local-gov,391926, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
8471,75, ?,173064, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,6, United-States, <=50K
13588,29, Self-emp-not-inc,162312, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,45, South, <=50K
31615,28, Private,187397, HS-grad,9, Never-married, Other-service, Other-relative, Other, Male,0,0,48, Mexico, <=50K
26267,37, Self-emp-not-inc,137527, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,2559,60, United-States, >50K
23372,17, ?,806316, 11th,7, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K
2564,24, Private,121313, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
6741,21, Private,83033, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, Germany, <=50K
10981,20, Private,275385, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,45, United-States, <=50K
29358,20, ?,174461, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,5, United-States, <=50K
14366,46, Private,330087, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K
27671,45, Private,38950, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
3122,42, Private,54102, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
26811,26, Private,120238, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
2678,64, Private,91343, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
25428,50, Private,268553, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,40, United-States, >50K
7468,21, Private,109414, Some-college,10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,1974,40, United-States, <=50K
29610,47, Private,163814, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23146,27, Private,195337, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
3315,47, Local-gov,242552, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
18183,22, Private,59924, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
28669,32, Private,191777, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23002,30, Private,169186, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K
27536,46, Self-emp-inc,168796, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
26626,30, Self-emp-inc,127651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,48, United-States, >50K
14159,27, Private,160178, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
21884,40, Private,225660, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K
30130,35, Private,63021, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
16054,36, Private,461337, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
25335,54, Federal-gov,27432, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
9226,41, Private,182108, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,27828,0,35, United-States, >50K
29594,41, Private,46870, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
11044,46, Private,234690, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
6267,21, Private,228255, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
13498,50, Private,238959, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, ?, >50K
29528,21, Private,199419, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
18420,19, Local-gov,210308, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1721,30, United-States, <=50K
499,23, Local-gov,324960, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Poland, <=50K
31234,27, ?,174163, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, >50K
5337,28, Private,230743, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
15844,46, Private,207301, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
16362,45, Private,199832, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,15, United-States, <=50K
3929,20, Private,400443, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
17702,23, Private,32732, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K
17935,29, Self-emp-inc,187450, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
5464,49, Self-emp-inc,30751, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
30733,49, Private,67365, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
18826,35, Private,282979, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States, >50K
13899,34, Private,375680, Assoc-acdm,12, Never-married, Craft-repair, Own-child, Black, Female,0,0,40, United-States, <=50K
30006,38, State-gov,462832, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, Trinadad&Tobago, <=50K
30317,39, Private,58343, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
15687,46, Self-emp-not-inc,368561, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
9300,19, Private,250639, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K
22479,17, Private,121287, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
29183,29, Local-gov,205262, Some-college,10, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,40, Ecuador, <=50K
2320,45, Local-gov,238386, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
1923,27, Private,278581, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
22519,44, Private,187720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
12781,31, State-gov,190305, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
18353,45, Private,101825, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K
24001,41, Private,152636, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,50, United-States, <=50K
20958,43, Private,187861, HS-grad,9, Separated, Transport-moving, Unmarried, White, Female,0,0,44, United-States, <=50K
20356,35, Private,73715, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32002,51, Self-emp-inc,231230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
15491,44, Self-emp-not-inc,38876, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
25210,42, Self-emp-not-inc,29320, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,0,0,60, United-States, >50K
7449,47, Private,123207, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, >50K
18285,54, Private,90363, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
3707,36, Private,160120, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K
27422,27, Federal-gov,38645, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
29972,20, Private,37783, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
20634,46, Private,102359, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
30633,21, Private,170456, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, Italy, <=50K
28004,54, Private,278329, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K
29636,27, Private,193898, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,52, United-States, <=50K
31906,48, Private,379883, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Cuba, >50K
23440,45, Private,175958, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
19217,28, Private,185127, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,54, United-States, <=50K
16793,18, ?,256179, Some-college,10, Never-married, ?, Own-child, White, Male,594,0,10, United-States, <=50K
24924,62, Private,247483, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
3594,27, Self-emp-inc,153546, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,36, United-States, >50K
24418,35, Private,225860, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
6334,46, Private,141483, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
24659,19, Private,269991, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Puerto-Rico, <=50K
5576,59, Private,116442, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
27941,27, Private,190525, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States, >50K
24836,20, Private,236804, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
32501,35, Local-gov,79649, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
6179,71, Self-emp-not-inc,163293, Prof-school,15, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,2, United-States, <=50K
23208,49, ?,271346, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,15024,0,60, United-States, >50K
27494,54, Private,291755, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
25612,41, Private,274363, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,80, United-States, >50K
25887,40, Private,445382, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
1684,37, Private,188540, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, United-States, >50K
21345,27, Private,208249, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,62, United-States, <=50K
17624,41, Private,307468, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
5038,44, Federal-gov,44822, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
10989,30, Private,287986, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
17678,31, Private,121768, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, Poland, <=50K
28155,21, Private,126613, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
21860,45, ?,260953, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
2649,23, Private,334357, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
17123,45, Private,120724, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,40, United-States, <=50K
21402,35, Private,187711, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25324,18, Private,54440, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
2201,55, Private,227158, Bachelors,13, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
12922,35, Private,194490, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
18843,29, Local-gov,375655, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
23582,31, Local-gov,150324, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31409,24, Private,329852, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
24138,47, Self-emp-not-inc,218676, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
30425,56, Self-emp-inc,75214, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,32, United-States, >50K
23842,26, Private,383306, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
26692,34, Private,242361, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,50, United-States, <=50K
12654,36, Self-emp-inc,216711, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, ?, >50K
16069,29, Private,253003, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,16, United-States, <=50K
20060,56, Private,147989, Some-college,10, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
28184,32, Private,209538, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
26310,35, State-gov,154410, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
28680,54, Local-gov,54377, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
11315,65, ?,79272, Some-college,10, Widowed, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,6, United-States, <=50K
17026,78, Self-emp-inc,237294, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,0,0,45, United-States, >50K
3263,36, Self-emp-inc,164866, Assoc-acdm,12, Separated, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
11163,20, ?,236523, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
18436,42, Local-gov,328581, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K
26425,37, Private,105021, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
